price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
265050.0,2,3,2,False,74.3224,False,False,1,True,False,7,1,1
587000.0,4,3,4,False,205.31563,False,False,2,True,False,2,4,4
879000.0,4,3,10,False,333.52177,False,False,3,False,False,7,4,4
249900.0,3,3,2,False,102.1933,False,False,1,False,True,9,2,2
398000.0,3,3,2,False,170.01248999999999,False,False,1,True,True,11,2,2
450000.0,4,4,3,True,203.45757,False,False,1,True,True,4,1,1
249900.0,3,3,2,True,151.43189,False,False,2,True,True,6,1,1
162500.0,2,2,1,False,70.60628,False,False,1,False,True,10,2,2
254000.0,3,4,2,False,136.56741,False,False,2,False,True,5,2,2
775000.0,4,3,10,False,361.39267,False,False,2,True,False,9,4,4
420000.0,3,5,1,True,159.79316,False,True,1,True,True,7,2,2
575000.0,5,3,3,True,256.41228,True,False,2,True,False,9,3,3
539000.0,3,3,3,False,167.2254,False,False,2,False,False,3,4,4
433500.0,3,3,3,False,204.3866,False,False,2,True,False,5,2,2
514700.0,3,3,3,True,121.70293,False,False,3,True,False,4,3,3
165000.0,3,3,2,False,90.11591,False,False,1,False,True,6,1,1
562000.0,4,3,2,True,191.38018,True,False,1,True,False,11,4,4
875000.0,5,3,3,True,271.27676,False,False,2,True,False,6,4,4
210000.0,2,1,1,False,91.97397,False,False,1,False,True,5,3,3
459000.0,4,4,1,True,144.92867999999999,False,False,2,False,True,8,3,3
335000.0,3,4,3,True,264.77355,False,False,2,True,True,7,1,1
565000.0,3,3,3,True,138.42547,False,False,1,True,True,2,3,3
630000.0,2,3,4,False,212.74787,False,False,2,True,False,7,3,3
216000.0,3,4,1,False,121.70293,False,False,1,True,True,8,1,1
555000.0,4,3,3,True,241.5478,False,False,2,True,True,10,4,4
534000.0,4,5,2,True,197.88339,False,True,2,True,True,8,3,3
365000.0,2,3,1,False,63.17404,False,False,1,False,True,9,3,3
239800.0,2,3,3,False,119.84487,False,False,1,True,False,9,1,1
415000.0,3,3,2,False,117.98681,True,False,1,True,True,6,2,2
324950.0,2,3,2,False,106.83845,False,False,1,False,True,10,1,1
272000.0,4,3,2,False,173.72861,False,False,2,True,False,11,2,2
370000.0,3,3,3,False,172.79958,True,False,2,False,False,8,2,2
620000.0,4,3,3,True,264.77355,False,False,3,False,False,10,3,3
